cardinality,method,n_samples,epochs,final_exact_val_sharpe,final_train_loss_mean,final_bad_solves,final_beta_drift,final_psi_drift
15,bigm,2000,1.0,3.4744104760991896,-2.138440785909402,0.0,1.1567641018149872,0.0113819793818808
15,bigm,2000,4.0,7.53732809611262,-2.859062106407721,0.0,13.372184914715769,0.073082420648972
15,bigm,2000,16.0,8.99131124665572,-2.935524556705308,0.0,28.71311656877976,0.2748510380682432
15,socp,128,1.0,-0.198060133511311,-1.9263498864657016,0.0,0.0958343857453498,0.000938553601941
15,socp,128,4.0,4.916320407148859,-2.605786345678548,0.0,2.3881337072026474,0.0238804776060783
15,socp,128,16.0,6.453451393116647,-2.84489057981932,0.0,4.249390370048133,0.0394101017139224
15,socp,512,1.0,0.017091076728622,-1.979252106023262,0.0,0.3660680966358299,0.0035709298621302
15,socp,512,4.0,8.674788799789976,-2.887662074205481,0.0,4.060608862031731,0.0406703187497316
15,socp,512,16.0,4.085195023443156,-2.832670585833194,0.0,19.64899077614494,0.2988198360464379
15,socp,2000,1.0,2.423198803850184,-2.1092640851246,0.0,1.328680680273912,0.0130447817496844
15,socp,2000,4.0,5.502013026127889,-2.868843083383798,0.0,13.27144437975536,0.0872535236710234
15,socp,2000,16.0,5.7677579220825805,-2.995170450026875,0.0,32.07301151353275,2.0528184994993466
20,bigm,128,1.0,-0.1943537317903045,-1.9467518041842335,0.0,0.0895539909586381,0.0008930750606183
20,bigm,128,4.0,6.149113404187967,-2.626298082709161,0.0,2.0321475523809203,0.0212004134142847
20,bigm,128,16.0,8.56531414117768,-2.912072067557622,0.0,4.862251685885279,0.0377379705241712
20,bigm,512,1.0,0.1844818720188583,-2.026193882400144,0.0,0.3487979410247775,0.0035666760176914
20,bigm,512,4.0,8.541889764068,-2.815333610470912,0.0,4.421957304175538,0.0348939108818692
20,bigm,512,16.0,7.50754449269759,-2.8539986658905785,0.0,10.885275421416113,0.0804614935289235
20,bigm,2000,1.0,3.433665414142116,-2.1471491271016427,0.0,1.1933483644582683,0.0119727473973247
20,bigm,2000,4.0,7.667156472071992,-2.8530399128378936,0.0,12.8896613546385,0.079231244575557
20,bigm,2000,16.0,9.098934516659853,-2.9038824525333355,0.0,16.740934260850263,7.612101572796757
20,socp,128,1.0,-0.2214713673562322,-1.9373136236997008,0.0,0.1001019934905847,0.0009223820606097
20,socp,128,4.0,5.971616574164195,-2.59129027713802,0.0,2.3996778822800118,0.0244797249318798
20,socp,128,16.0,8.300503839736825,-2.8324804013669813,0.0,4.168054992885342,0.043342458337569
20,socp,512,1.0,0.0333515022495429,-1.9658870113192743,0.0,0.3638571040819272,0.0034687314051477
20,socp,512,4.0,7.522085864459616,-2.8458458003101974,0.0,3.8014596801527327,0.0366731579403321
20,socp,512,16.0,8.099874335254263,-2.823642108583168,0.0,11.199695972999669,0.0723391266160886
20,socp,2000,1.0,2.8089293389641803,-2.0879348808346445,0.0,1.3279029849449762,0.0134921470919532
20,socp,2000,4.0,6.528514971086516,-2.8677330569414936,0.0,12.631376249158432,0.0517974092633697
20,socp,2000,16.0,7.022688357190636,-2.9169040648089,0.0,45.43470023144712,1.3252480554608892
